1.293817e+02, -3.569350e+00, -8.186691e+00, -8.938180e-01, -2.374566e+00, 2.464044e-02, -4.191431e+00, 8.828412e-01, -2.243209e+00, -1.470531e+00, -2.773957e+00, 1.501132e+00, 4.952633e-01, -1.291311e+00
1.298434e+02, -2.111885e+00, -6.084132e+00, -4.017297e+00, -2.403707e+00, -5.841102e-02, -4.414330e+00, 1.284801e+00, -2.252460e+00, -2.543305e+00, -2.538083e+00, 4.245057e-01, 1.118757e+00, -1.406408e+00
1.310041e+02, 1.530330e-01, -5.258392e+00, -4.644024e+00, -4.550993e+00, -7.074986e-01, -4.705575e+00, 1.786433e+00, -1.879276e+00, -3.638110e+00, -2.347330e+00, 2.164327e-01, 1.143147e+00, -2.636986e+00
1.300652e+02, 6.744437e-01, -3.929939e+00, -5.626985e+00, -5.900575e+00, -7.199608e-01, -5.101237e+00, 2.192847e+00, -1.697590e+00, -4.248292e+00, -4.067667e+00, -4.935047e-01, 1.984757e+00, -1.603430e+00
1.296391e+02, 1.859821e+00, -3.594174e+00, -6.437427e+00, -5.648634e+00, -3.301178e-01, -5.547675e+00, 3.321497e+00, -1.518505e+00, -4.847383e+00, -3.176241e+00, -4.119596e-01, 2.640623e+00, -1.607473e+00
1.283511e+02, 3.991413e+00, -2.279033e+00, -6.479896e+00, -5.781463e+00, -1.601437e+00, -6.299989e+00, 3.672355e+00, -7.742936e-01, -4.051225e+00, -3.765435e+00, -3.578024e-01, 2.828525e+00, -2.154872e+00
1.287084e+02, 6.689769e+00, -9.249567e-01, -5.937629e+00, -7.337415e+00, -1.596913e+00, -7.286157e+00, 4.261074e+00, 3.744700e-01, -3.918634e+00, -2.768713e+00, 8.656359e-02, 2.981954e+00, -2.492428e+00
1.314717e+02, 7.993194e+00, -2.630389e+00, -6.282221e+00, -6.402729e+00, -2.144236e+00, -7.186456e+00, 4.728760e+00, 1.085142e+00, -5.479717e+00, -3.177006e+00, 5.374537e-01, 2.256674e+00, -2.479536e+00
1.357508e+02, 6.966209e+00, -3.484479e+00, -6.784845e+00, -5.711907e+00, -1.311793e+00, -5.103421e+00, 4.724003e+00, 7.002961e-01, -5.203114e+00, -3.343615e+00, -7.511457e-01, 4.701796e-01, -2.686595e+00
1.362053e+02, 6.777829e+00, -4.125374e+00, -7.663078e+00, -6.040868e+00, -5.308587e-01, -5.218104e+00, 5.546416e+00, 2.926518e-01, -4.227089e+00, -3.573413e+00, -1.759054e+00, 6.482572e-01, -3.411657e+00
1.339590e+02, 7.922424e+00, -5.223634e+00, -8.442309e+00, -7.736192e+00, -5.912628e-01, -5.329839e+00, 5.828871e+00, 6.910510e-01, -3.617231e+00, -3.578156e+00, -1.732765e+00, 4.901617e-01, -3.718804e+00
1.345969e+02, 6.776040e+00, -2.965408e+00, -8.387327e+00, -5.987348e+00, -1.123760e+00, -3.036010e+00, 5.826888e+00, 1.569841e+00, -3.485893e+00, -2.828283e+00, -8.078116e-01, 7.309002e-01, -2.786974e+00
1.340628e+02, 7.104979e+00, -2.619682e+00, -8.362886e+00, -5.664055e+00, -1.844660e+00, -2.942551e+00, 4.994137e+00, 6.016146e-01, -3.003872e+00, -2.522257e+00, -9.393909e-01, 3.143193e-01, -2.521539e+00
1.302118e+02, 1.006446e+01, -2.464157e+00, -7.311315e+00, -6.877798e+00, -1.577847e-01, -5.640748e+00, 5.680304e+00, 6.838747e-01, -2.919831e+00, -2.915679e+00, -5.142452e-01, 8.546563e-01, -2.500461e+00
1.317666e+02, 8.179009e+00, -7.920546e-01, -6.403285e+00, -6.011705e+00, -2.285280e+00, -3.666416e+00, 4.796596e+00, 1.612175e+00, -3.177832e+00, -1.717839e+00, -6.343493e-01, 2.943827e-01, -1.363817e+00
1.291210e+02, 8.882680e+00, -1.218500e+00, -5.945963e+00, -7.052155e+00, -2.206634e+00, -4.894874e+00, 5.002871e+00, 1.627451e+00, -3.845012e+00, -1.990772e+00, -9.174538e-01, -5.496273e-01, -2.236317e+00
1.276888e+02, 9.342321e+00, -5.716129e-01, -5.630896e+00, -7.308124e+00, -1.790477e+00, -3.864030e+00, 4.896438e+00, 1.142207e+00, -3.337024e+00, -1.926334e+00, -7.088310e-01, -1.054823e+00, -2.106023e+00
1.271073e+02, 9.773730e+00, -3.975175e-01, -5.530064e+00, -7.031984e+00, -1.688173e+00, -3.620385e+00, 5.082975e+00, 9.800962e-01, -2.343919e+00, -1.120380e+00, -1.647140e+00, 6.844043e-02, -1.993083e+00
1.258798e+02, 1.038709e+01, -7.329339e-01, -5.308378e+00, -6.954236e+00, -1.155667e+00, -4.002420e+00, 4.601894e+00, 1.814516e+00, -1.319760e+00, -1.713207e+00, -1.391446e+00, 7.069025e-01, -2.189078e+00
1.238332e+02, 1.131428e+01, -8.713608e-01, -5.676531e+00, -6.527780e+00, -1.277197e+00, -4.232828e+00, 4.699570e+00, 1.669365e+00, -1.296472e+00, -1.944703e+00, -1.541386e+00, 6.339672e-01, -2.022263e+00
1.236504e+02, 1.019441e+01, -3.922419e-01, -6.007606e+00, -6.725357e+00, -1.458188e+00, -4.289899e+00, 4.349673e+00, 1.065035e+00, -7.819451e-01, -2.334578e+00, -1.794588e+00, 8.944727e-01, -1.977131e+00
1.257781e+02, 7.911109e+00, 2.312357e-01, -6.591704e+00, -6.678106e+00, -1.684360e+00, -3.800150e+00, 3.232770e+00, 1.260157e+00, -5.505028e-01, -2.931008e+00, -2.102882e+00, 8.193344e-01, -2.269593e+00
1.267431e+02, 8.831810e+00, -3.282452e-01, -6.498077e+00, -5.430184e+00, -1.729469e+00, -3.608200e+00, 2.905072e+00, 2.363128e+00, 1.385243e-01, -3.436702e+00, -1.618185e+00, 1.444801e+00, -1.929076e+00
1.286280e+02, 8.987491e+00, -1.399698e+00, -5.559649e+00, -5.709434e+00, -1.024984e+00, -3.982537e+00, 2.023759e+00, 3.832322e+00, -3.009907e-01, -3.313877e+00, -9.470076e-01, 5.517072e-01, -1.359288e+00
1.291198e+02, 9.502039e+00, -1.476510e+00, -5.637442e+00, -6.095305e+00, -4.573093e-01, -5.169048e+00, 2.431507e+00, 3.527762e+00, 4.456883e-01, -3.933229e+00, -5.492773e-01, 4.519934e-01, -2.245311e+00
1.283038e+02, 1.063673e+01, -2.135582e+00, -5.836694e+00, -6.280185e+00, -2.661237e-01, -5.803751e+00, 2.108045e+00, 4.160906e+00, 6.641471e-02, -4.555748e+00, 2.206580e-01, -4.601521e-01, -2.321687e+00
1.302978e+02, 8.733440e+00, -1.867202e+00, -6.326397e+00, -5.607926e+00, -2.733119e+00, -4.279501e+00, 1.255961e+00, 4.478680e+00, -9.470473e-01, -4.025922e+00, -6.990810e-01, -7.344444e-01, -1.884099e+00
1.281705e+02, 1.157812e+01, -3.040686e+00, -5.771738e+00, -7.251848e+00, -4.671185e-01, -6.056851e+00, 2.171771e+00, 5.122857e+00, -1.672006e+00, -4.701167e+00, -2.623815e-01, -4.995781e-01, -2.590742e+00
1.297060e+02, 9.590161e+00, -1.872965e+00, -5.746559e+00, -6.377509e+00, -1.428539e+00, -5.307461e+00, 2.147545e+00, 4.715591e+00, -1.457972e+00, -4.408395e+00, -7.051101e-01, -3.691939e-01, -2.333703e+00
1.282938e+02, 1.109714e+01, -1.761248e+00, -4.649022e+00, -6.372299e+00, 4.018619e-01, -7.107275e+00, 3.223030e+00, 4.794783e+00, -1.516474e+00, -4.050232e+00, -2.857782e-01, 1.163813e-01, -2.485274e+00
1.297075e+02, 9.484282e+00, -1.366707e+00, -5.407499e+00, -5.266558e+00, -1.962062e+00, -5.722850e+00, 1.999794e+00, 4.095024e+00, -1.364090e+00, -3.666311e+00, -2.044655e-01, 3.133754e-02, -2.432631e+00
1.272563e+02, 9.964312e+00, -1.799983e+00, -5.124826e+00, -6.404887e+00, -1.816650e+00, -7.168198e+00, 1.234468e+00, 4.649162e+00, -1.452051e+00, -3.379025e+00, 1.724267e-01, -8.399672e-01, -3.188084e+00
1.278442e+02, 6.988959e+00, -1.444554e+00, -4.659712e+00, -5.646154e+00, -3.729946e+00, -6.056386e+00, 5.476286e-01, 4.220101e+00, -7.561161e-01, -2.337730e+00, -1.687088e-01, -1.611324e+00, -3.396320e+00
1.276119e+02, 7.549844e+00, -1.620891e+00, -4.575119e+00, -5.217062e+00, -3.344539e+00, -5.529222e+00, 1.895756e+00, 4.630646e+00, 3.341339e-02, -1.854477e+00, 1.570694e-02, -2.048914e+00, -3.867859e+00
1.245906e+02, 1.100270e+01, -2.675134e+00, -5.712160e+00, -5.651403e+00, -1.821965e+00, -8.549123e+00, 3.535536e+00, 4.529157e+00, -1.564225e+00, -2.637090e+00, 5.186739e-01, -2.882197e+00, -3.582552e+00
1.230233e+02, 1.174313e+01, -2.501390e+00, -4.804796e+00, -5.369036e+00, -2.379549e+00, -8.053448e+00, 2.620780e+00, 2.796851e+00, -1.594171e+00, -1.897238e+00, -1.045379e-02, -2.528811e+00, -3.499229e+00
1.220793e+02, 1.212592e+01, -2.389473e+00, -4.189066e+00, -5.184501e+00, -2.233589e+00, -8.766914e+00, 1.879251e+00, 2.499948e+00, -1.088334e+00, -1.806120e+00, -1.566652e-01, -2.883966e+00, -4.331544e+00
1.230861e+02, 7.879367e+00, -6.465815e-01, -5.197990e+00, -4.682426e+00, -5.538857e+00, -6.665268e+00, -3.732025e-01, 1.432670e+00, -9.047171e-01, -2.166744e+00, -1.495557e+00, -2.879306e+00, -4.356208e+00
1.167955e+02, 1.305287e+01, -1.094766e+00, -3.996038e+00, -5.887854e+00, -3.310435e+00, -8.014526e+00, 1.750045e+00, 1.733628e+00, -1.177613e+00, -1.897341e+00, -1.946125e-01, -2.915428e+00, -4.890013e+00
1.179331e+02, 1.099505e+01, 1.913104e+00, -4.011015e+00, -4.795460e+00, -5.578071e+00, -5.601645e+00, 1.767896e+00, 2.042605e+00, -1.265559e+00, -1.836529e+00, -7.770017e-01, -1.692903e+00, -2.857884e+00
1.138668e+02, 9.724250e+00, 3.417941e+00, -2.170595e+00, -5.922029e+00, -7.003664e+00, -5.962757e+00, 1.976764e+00, 1.481474e+00, -2.774719e+00, -2.619000e+00, -1.139432e+00, -2.341422e+00, -2.039530e+00
1.060527e+02, 9.852385e+00, 2.642342e+00, -1.021807e+00, -5.106777e+00, -5.147266e+00, -8.245844e+00, 1.782442e+00, 1.607943e-01, -4.057382e+00, -2.523692e+00, -5.116662e-01, -2.118998e+00, -2.977722e+00
1.033721e+02, 7.973385e+00, 6.293380e+00, -1.297894e+00, -5.266410e+00, -4.098331e+00, -5.652322e+00, 1.273797e+00, 6.640974e-01, -2.440814e+00, -2.533349e+00, -1.438922e+00, -9.747368e-01, -1.548018e+00
9.846509e+01, 4.389194e+00, 6.009183e+00, -4.955952e-01, -4.501912e+00, -3.102156e+00, -4.165647e+00, 8.054026e-01, 4.643838e-01, -5.431269e-01, -1.585306e-01, -8.628517e-01, -2.426761e-01, -6.586510e-01
9.242246e+01, 1.506534e+00, 5.513705e+00, 2.330280e-01, -2.426064e+00, -2.003262e+00, -3.030313e+00, 5.385254e-01, 9.436644e-01, -3.090825e-01, 4.551763e-01, 8.946002e-01, 4.903862e-01, 4.490234e-01
8.463607e+01, 3.364855e+00, 8.409457e+00, 1.665932e+00, -2.747328e+00, -2.546466e+00, -3.569664e+00, 4.235912e-01, 7.185392e-01, -7.573491e-01, -3.351346e-01, -3.351621e-01, -1.333459e-01, -4.552790e-01
7.870320e+01, 2.748044e+00, 7.751705e+00, 2.392449e+00, -2.165903e+00, -1.247092e+00, -1.507243e+00, 1.165169e+00, 1.525637e+00, -7.419678e-01, 1.022840e-01, -9.945619e-01, -9.846207e-01, 1.593959e-01
7.418372e+01, -2.760115e-01, 5.806613e+00, 2.488751e+00, -8.098596e-01, -6.702491e-01, -1.434613e+00, 3.308474e-01, 1.488509e+00, -1.228836e-01, 7.031713e-01, -3.412813e-01, -1.630378e-01, 4.264970e-01
6.807303e+01, -1.128937e+00, 5.014147e+00, 2.130265e+00, -1.087687e-01, -4.138741e-01, -1.363903e-01, 1.175929e+00, 9.236242e-01, 9.160956e-02, 1.381024e+00, -8.513190e-02, -3.470388e-01, -3.479158e-01
